job_id,title,filtered_skills
3885847459,Video Training Content Developer (Contract) (Hybrid) – 4316,
3885847461,Senior Back-end Software Engineer (Contract) (Hybrid) – 4314, agile  communication  docker  interpersonal  microservices  nosql  planning  problem-solving  python  sql  testing  writing agile
3885851522,Install Operations Manager, hardware  leadership  organization  planning organization
3885852888,Senior Software Engineer - Identity, c++  programming  writing networking
3885853965,"Tools Programmer, Worldbuilding", c++  programming  writing programming
3885853974,"Senior AI Programmer, Unreal Engine", c++  communication  interpersonal  programming programming
3885854789,"Tools Programmer, Engine Ops", c++  programming  writing programming
3885854797,"Senior Gameplay Systems Programmer, Unreal Engine", c++  communication  interpersonal  programming programming
3885854800,"Animation Programmer, Sequencer", algorithms  c++  programming  writing programming
3885854996,Operations Analyst - US Government, communication  communication organization  go  planning organization
3885855617,"Senior Engine Programmer, HMI", c++  communication  debugging  innovation  interpersonal  programming programming
3885856822,Sr. Production support Engineer, agile  debugging  problem-solving communication
3885856823,Product Support Engineer, agile  communication  debugging  debugging organization  kafka  organization  problem-solving  spring  sql  testing communication
3885856881,Advanced Technology Organization Grid AI/ML Lead, communication  innovation  interpersonal  leadership  r organization
3885857598,"Senior Mobile Platform Engineer, HMI", c++  hardware  programming programming
3885858557,"Senior PHP/Drupal Developer, Gigster Network (US-Based Only)", agile  collaboration  communication  containerization  docker  microservices  php  programming blockchain
3885858721,Operations Analyst - US Government, communication  communication organization  go  planning organization
3885863708,Sales Development Representative, agile  automation  automation  automation  automation communication  automation organization  communication  communication  networking  communication communication  communication communication flexibility  communication organization  communication spark communication  creativity  empathy communication  flexibility  initiative  initiative organization  interpersonal communication  interpersonal negotiation  leadership  listening  listening  communication  networking  organization automation collaboration  resilience  resilience organization  resilience writing communication organization communication  sql  writing automation go organization
3885864815,Sales Development Representative, agile  automation  automation  automation  automation communication  automation organization  communication  communication  networking  communication communication  communication communication flexibility  communication organization  communication spark communication  creativity  empathy communication  flexibility  initiative  initiative organization  interpersonal communication  interpersonal negotiation  leadership  listening  listening  communication  networking  organization automation collaboration  resilience  resilience organization  resilience writing communication organization communication  sql  writing automation go organization
